Data;Descrição;Valor;Tipo
24/05/2026;TESTE_APAGAR - Pagamento de boleto efetuado - GRPQA;-932,97;Débito
24/05/2026;TESTE_APAGAR - Pagamento de boleto efetuado - CCISA143 INCORPORADORA LTDA;-224,78;Débito
24/05/2026;TESTE_APAGAR - Pagamento de boleto efetuado - GCI CAIXA  - HABITACAO;-2504,07;Débito
24/05/2026;TESTE_APAGAR - Transferência enviada pelo Pix - Naturgy;-84,16;Débito
24/05/2026;TESTE_APAGAR - Transferência enviada pelo Pix - LLZ GARANTIDORA;-349,47;Débito
24/05/2026;TESTE_APAGAR - Pagamento de boleto efetuado - LIGHT SERV ELETR REG;-210,35;Débito
24/05/2026;TESTE_APAGAR - Transferência enviada pelo Pix - Claro;-464,44;Débito
24/05/2026;TESTE_APAGAR - Transferência enviada pelo Pix - Dhalyn de Oliveira Lima Santos;-6,00;Débito
24/05/2026;TESTE_APAGAR - Transferência enviada pelo Pix - Leandro Santana Gregório;-100,00;Débito
24/05/2026;TESTE_APAGAR - PIX QRS NU PAGAMENT24/05;-1234,56;Débito
24/05/2026;TESTE_APAGAR - Resgate de caixinha Nubank;500,00;Crédito
24/05/2026;TESTE_APAGAR - Aplicação RDB Nubank;-300,00;Débito
24/05/2026;TESTE_APAGAR - Salário Empresa Fake Ltda;4200,00;Crédito
24/05/2026;TESTE_APAGAR - Transferência recebida pelo Pix - Daniel Teste Interno;250,00;Crédito
24/05/2026;TESTE_APAGAR - Mercado Teste Validação;-87,65;Débito
24/05/2026;TESTE_APAGAR - Onibus teste validacao;-9,40;Débito
24/05/2026;TESTE_APAGAR - Farmacia teste validacao;-42,30;Débito
24/05/2026;TESTE_APAGAR - Restaurante teste validacao;-63,90;Débito
24/05/2026;TESTE_APAGAR - Material reforma casa teste validacao;-127,80;Débito
